heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
65,29,0,0,-0.0004587171715684235,1,7
65,30,0,0,-0.0004587171715684235,1,7
65,31,0,0,-0.0004587171715684235,1,7
65,32,0,0,-0.0004587171715684235,1,7
65,33,0,0,-0.0004587171715684235,1,7
65,34,0,0,-0.0004587171715684235,1,7
65,35,0,0,-0.0004587171715684235,1,7
65,36,0,0,-0.0004587171715684235,1,7
65,37,0,0,-0.0004587171715684235,1,7
65,38,0,0,-0.0004587171715684235,1,7
65,39,0,0,-0.0004587171715684235,1,7
65,40,0,0,-0.0004587171715684235,1,7
65,41,0,0,-0.0004587171715684235,1,7
65,42,0,0,-0.0004587171715684235,1,7
65,43,0,0,-0.0004587171715684235,1,7
65,44,0,0,-0.0004587171715684235,1,7
65,45,0,0,-0.0004587171715684235,1,7
65,46,0,0,-0.0004587171715684235,1,7
65,47,0,0,-0.0004587171715684235,1,7
65,48,0,0,-0.0004587171715684235,1,7
65,49,0,0,-0.0004587171715684235,1,7
65,50,0,0,-0.0004587171715684235,1,7
65,51,0,0,-0.0004587171715684235,1,7
65,52,0,0,-0.0004587171715684235,1,7
65,53,0,0,-0.0004587171715684235,1,7
65,54,0,0,-0.0004587171715684235,1,7
65,55,0,0,-0.0004587171715684235,1,7
65,56,0,0,-0.0004587171715684235,1,7
65,57,0,0,-0.0004587171715684235,1,7
65,58,0,0,-0.0004587171715684235,1,7
65,59,0,0,-0.0004587171715684235,1,7
65,60,0,0,-0.0004587171715684235,1,7
65,61,0,0,-0.0004587171715684235,1,7
65,62,0,0,-0.0004587171715684235,1,7
65,63,0,0,-0.0004587171715684235,1,7
65,64,0,0,-0.0004587171715684235,1,7
65,65,0,0,-0.0004587171715684235,1,7
65,66,0,0,-0.0004587171715684235,1,7
65,67,0,0,-0.0004587171715684235,1,7
65,68,0,0,-0.0004587171715684235,1,7
65,69,0,0,-0.0004587171715684235,1,7
65,70,0,0,-0.0004587171715684235,1,7
65,71,0,0,-0.0004587171715684235,1,7
65,72,0,0,-0.0004587171715684235,1,7
65,73,0,0,-0.0004587171715684235,1,7
65,74,0,0,-0.0004587171715684235,1,7
65,75,0,0,-0.0004587171715684235,1,7
65,76,0,0,-0.0004587171715684235,1,7
65,77,0,0,-0.0004587171715684235,1,7
65,78,0,0,-0.0004587171715684235,1,7
65,79,0,0,-0.0004587171715684235,1,7
65,80,0,0,-0.0004587171715684235,1,7
65,81,0,0,-0.0004587171715684235,1,7
65,82,0,0,-0.0004587171715684235,1,7
65,83,0,0,-0.0004587171715684235,1,7
65,84,0,0,-0.0004587171715684235,1,7
65,85,0,0,-0.0004587171715684235,1,7
65,86,0,0,-0.0004587171715684235,1,7
65,87,0,0,-0.0004587171715684235,1,7
65,88,0,0,-0.0004587171715684235,1,7
65,89,0,0,-0.0004587171715684235,1,7
65,90,0,0,-0.0004587171715684235,1,7
65,91,0,0,-0.0004587171715684235,1,7
65,92,0,0,-0.0004587171715684235,1,7
65,93,0,0,-0.0004587171715684235,1,7
65,94,0,0,-0.0004587171715684235,1,7
65,95,0,0,-0.0004587171715684235,1,7
65,96,0,0,-0.0004587171715684235,1,7
65,97,0,0,-0.0004587171715684235,1,7
65,98,0,0,-0.0004587171715684235,1,7
65,99,0,0,-0.0004587171715684235,1,7
65,100,0,0,-0.0004587171715684235,1,7
66,1,0,0,-7.859426114009693e-05,1,7
66,2,0,1,0.004993346054106951,0,7
66,3,0,1,0.003976679872721434,0,7
66,4,0,1,0.00340787204913795,0,7
66,5,0,1,0.0036337238270789385,0,7
66,6,0,1,0.0032038434874266386,0,7
66,7,0,1,0.003003912279382348,0,7
66,8,0,1,0.003003912279382348,0,7
66,9,0,1,0.003003912279382348,0,7
66,10,0,1,0.003003912279382348,0,7
66,11,0,1,0.003003912279382348,0,7
66,12,0,1,0.003003912279382348,0,7
66,13,0,1,0.003003912279382348,0,7
66,14,0,1,0.003003912279382348,0,7
66,15,0,1,0.003003912279382348,0,7
66,16,0,1,0.003003912279382348,0,7
66,17,0,1,0.003003912279382348,0,7
66,18,0,1,0.003003912279382348,0,7
66,19,0,1,0.003003912279382348,0,7
66,20,0,1,0.003003912279382348,0,7
66,21,0,1,0.003003912279382348,0,7
66,22,0,1,0.003003912279382348,0,7
66,23,0,1,0.003003912279382348,0,7
66,24,0,1,0.003003912279382348,0,7
66,25,0,1,0.003003912279382348,0,7
66,26,0,1,0.003003912279382348,0,7
66,27,0,1,0.003003912279382348,0,7
66,28,0,1,0.003003912279382348,0,7
66,29,0,1,0.003003912279382348,0,7
66,30,0,1,0.003003912279382348,0,7
66,31,0,1,0.003003912279382348,0,7
66,32,0,1,0.003003912279382348,0,7
66,33,0,1,0.003003912279382348,0,7
66,34,0,1,0.003003912279382348,0,7
66,35,0,1,0.003003912279382348,0,7
66,36,0,1,0.003003912279382348,0,7
66,37,0,1,0.003003912279382348,0,7
66,38,0,1,0.003003912279382348,0,7
66,39,0,1,0.003003912279382348,0,7
66,40,0,1,0.003003912279382348,0,7
66,41,0,1,0.003003912279382348,0,7
66,42,0,1,0.003003912279382348,0,7
66,43,0,1,0.003003912279382348,0,7
66,44,0,1,0.003003912279382348,0,7
66,45,0,1,0.003003912279382348,0,7
66,46,0,1,0.003003912279382348,0,7
66,47,0,1,0.003003912279382348,0,7
66,48,0,1,0.003003912279382348,0,7
66,49,0,1,0.003003912279382348,0,7
66,50,0,1,0.003003912279382348,0,7
66,51,0,1,0.003003912279382348,0,7
66,52,0,1,0.003003912279382348,0,7
66,53,0,1,0.003003912279382348,0,7
66,54,0,1,0.003003912279382348,0,7
66,55,0,1,0.003003912279382348,0,7
66,56,0,1,0.003003912279382348,0,7
66,57,0,1,0.003003912279382348,0,7
66,58,0,1,0.003003912279382348,0,7
66,59,0,1,0.003003912279382348,0,7
66,60,0,1,0.003003912279382348,0,7
66,61,0,1,0.003003912279382348,0,7
66,62,0,1,0.003003912279382348,0,7
66,63,0,1,0.003003912279382348,0,7
66,64,0,1,0.003003912279382348,0,7
66,65,0,1,0.003003912279382348,0,7
66,66,0,1,0.003003912279382348,0,7
66,67,0,1,0.003003912279382348,0,7
66,68,0,1,0.003003912279382348,0,7
66,69,0,1,0.003003912279382348,0,7
66,70,0,1,0.003003912279382348,0,7
66,71,0,1,0.003003912279382348,0,7
66,72,0,1,0.003003912279382348,0,7
66,73,0,1,0.003003912279382348,0,7
66,74,0,1,0.003003912279382348,0,7
66,75,0,1,0.003003912279382348,0,7
66,76,0,1,0.003003912279382348,0,7
66,77,0,1,0.003003912279382348,0,7
66,78,0,1,0.003003912279382348,0,7
66,79,0,1,0.003003912279382348,0,7
66,80,0,1,0.003003912279382348,0,7
66,81,0,1,0.003003912279382348,0,7
66,82,0,1,0.003003912279382348,0,7
66,83,0,1,0.003003912279382348,0,7
66,84,0,1,0.003003912279382348,0,7
66,85,0,1,0.003003912279382348,0,7
66,86,0,1,0.003003912279382348,0,7
66,87,0,1,0.003003912279382348,0,7
66,88,0,1,0.003003912279382348,0,7
66,89,0,1,0.003003912279382348,0,7
66,90,0,1,0.003003912279382348,0,7
66,91,0,1,0.003003912279382348,0,7
66,92,0,1,0.003003912279382348,0,7
66,93,0,1,0.003003912279382348,0,7
66,94,0,1,0.003003912279382348,0,7
66,95,0,1,0.003003912279382348,0,7
66,96,0,1,0.003003912279382348,0,7
66,97,0,1,0.003003912279382348,0,7
66,98,0,1,0.003003912279382348,0,7
66,99,0,1,0.003003912279382348,0,7
66,100,0,1,0.003003912279382348,0,7
67,1,0,0,-0.0012464855099096894,1,16
67,2,0,0,-0.001070633647032082,1,16
67,3,0,1,0.0004388864617794752,0,16
67,4,0,1,0.0012000352144241333,0,16
67,5,0,1,0.0012277222704142332,0,16
67,6,0,1,0.0029976104851812124,0,16
67,7,0,1,0.0021089462097734213,0,16
67,8,0,1,0.0025904830545186996,0,16
67,9,0,1,0.0031064816284924746,0,16
67,10,0,1,0.002548945602029562,0,16
67,11,0,1,0.0022074845619499683,0,16
67,12,0,1,0.002776075853034854,0,16
67,13,0,1,0.004085088148713112,0,16
67,14,0,1,0.004732057452201843,0,16
67,15,0,1,0.00601802347227931,0,16
67,16,0,1,0.005343194119632244,0,16
67,17,0,1,0.005343194119632244,0,16
67,18,0,1,0.005343194119632244,0,16
67,19,0,1,0.005343194119632244,0,16
67,20,0,1,0.005343194119632244,0,16
67,21,0,1,0.005343194119632244,0,16
67,22,0,1,0.005343194119632244,0,16
67,23,0,1,0.005343194119632244,0,16
67,24,0,1,0.005343194119632244,0,16
67,25,0,1,0.005343194119632244,0,16
67,26,0,1,0.005343194119632244,0,16
67,27,0,1,0.005343194119632244,0,16
67,28,0,1,0.005343194119632244,0,16
67,29,0,1,0.005343194119632244,0,16
67,30,0,1,0.005343194119632244,0,16
67,31,0,1,0.005343194119632244,0,16
67,32,0,1,0.005343194119632244,0,16
67,33,0,1,0.005343194119632244,0,16
67,34,0,1,0.005343194119632244,0,16
67,35,0,1,0.005343194119632244,0,16
67,36,0,1,0.005343194119632244,0,16
67,37,0,1,0.005343194119632244,0,16
67,38,0,1,0.005343194119632244,0,16
67,39,0,1,0.005343194119632244,0,16
67,40,0,1,0.005343194119632244,0,16
67,41,0,1,0.005343194119632244,0,16
67,42,0,1,0.005343194119632244,0,16
67,43,0,1,0.005343194119632244,0,16
67,44,0,1,0.005343194119632244,0,16
67,45,0,1,0.005343194119632244,0,16
67,46,0,1,0.005343194119632244,0,16
67,47,0,1,0.005343194119632244,0,16
67,48,0,1,0.005343194119632244,0,16
67,49,0,1,0.005343194119632244,0,16
67,50,0,1,0.005343194119632244,0,16
67,51,0,1,0.005343194119632244,0,16
67,52,0,1,0.005343194119632244,0,16
67,53,0,1,0.005343194119632244,0,16
67,54,0,1,0.005343194119632244,0,16
67,55,0,1,0.005343194119632244,0,16
67,56,0,1,0.005343194119632244,0,16
67,57,0,1,0.005343194119632244,0,16
67,58,0,1,0.005343194119632244,0,16
67,59,0,1,0.005343194119632244,0,16
67,60,0,1,0.005343194119632244,0,16
67,61,0,1,0.005343194119632244,0,16
67,62,0,1,0.005343194119632244,0,16
67,63,0,1,0.005343194119632244,0,16
67,64,0,1,0.005343194119632244,0,16
67,65,0,1,0.005343194119632244,0,16
67,66,0,1,0.005343194119632244,0,16
67,67,0,1,0.005343194119632244,0,16
67,68,0,1,0.005343194119632244,0,16
67,69,0,1,0.005343194119632244,0,16
67,70,0,1,0.005343194119632244,0,16
67,71,0,1,0.005343194119632244,0,16
67,72,0,1,0.005343194119632244,0,16
67,73,0,1,0.005343194119632244,0,16
67,74,0,1,0.005343194119632244,0,16
67,75,0,1,0.005343194119632244,0,16
67,76,0,1,0.005343194119632244,0,16
67,77,0,1,0.005343194119632244,0,16
67,78,0,1,0.005343194119632244,0,16
67,79,0,1,0.005343194119632244,0,16
67,80,0,1,0.005343194119632244,0,16
67,81,0,1,0.005343194119632244,0,16
67,82,0,1,0.005343194119632244,0,16
67,83,0,1,0.005343194119632244,0,16
67,84,0,1,0.005343194119632244,0,16
67,85,0,1,0.005343194119632244,0,16
67,86,0,1,0.005343194119632244,0,16
67,87,0,1,0.005343194119632244,0,16
67,88,0,1,0.005343194119632244,0,16
67,89,0,1,0.005343194119632244,0,16
67,90,0,1,0.005343194119632244,0,16
67,91,0,1,0.005343194119632244,0,16
67,92,0,1,0.005343194119632244,0,16
67,93,0,1,0.005343194119632244,0,16
67,94,0,1,0.005343194119632244,0,16
67,95,0,1,0.005343194119632244,0,16
67,96,0,1,0.005343194119632244,0,16
67,97,0,1,0.005343194119632244,0,16
67,98,0,1,0.005343194119632244,0,16
67,99,0,1,0.005343194119632244,0,16
67,100,0,1,0.005343194119632244,0,16
68,1,0,0,-0.002399425022304058,1,8
68,2,0,0,-0.0028632062021642923,1,8
68,3,0,0,-0.002392495982348919,1,8
68,4,0,0,-0.00012715510092675686,1,8
68,5,0,1,0.00026063501718454063,0,8
68,6,0,1,8.361856453120708e-05,0,8
68,7,0,0,-0.00015292962780222297,1,8
68,8,0,1,0.00039661367191001773,0,8
68,9,0,1,0.00039661367191001773,0,8
68,10,0,1,0.00039661367191001773,0,8
68,11,0,1,0.00039661367191001773,0,8
68,12,0,1,0.00039661367191001773,0,8
68,13,0,1,0.00039661367191001773,0,8
68,14,0,1,0.00039661367191001773,0,8
68,15,0,1,0.00039661367191001773,0,8
68,16,0,1,0.00039661367191001773,0,8
68,17,0,1,0.00039661367191001773,0,8
68,18,0,1,0.00039661367191001773,0,8
68,19,0,1,0.00039661367191001773,0,8
68,20,0,1,0.00039661367191001773,0,8
68,21,0,1,0.00039661367191001773,0,8
68,22,0,1,0.00039661367191001773,0,8
68,23,0,1,0.00039661367191001773,0,8
68,24,0,1,0.00039661367191001773,0,8
68,25,0,1,0.00039661367191001773,0,8
68,26,0,1,0.00039661367191001773,0,8
68,27,0,1,0.00039661367191001773,0,8
68,28,0,1,0.00039661367191001773,0,8
68,29,0,1,0.00039661367191001773,0,8
68,30,0,1,0.00039661367191001773,0,8
68,31,0,1,0.00039661367191001773,0,8
68,32,0,1,0.00039661367191001773,0,8
68,33,0,1,0.00039661367191001773,0,8
68,34,0,1,0.00039661367191001773,0,8
68,35,0,1,0.00039661367191001773,0,8
68,36,0,1,0.00039661367191001773,0,8
68,37,0,1,0.00039661367191001773,0,8
68,38,0,1,0.00039661367191001773,0,8
68,39,0,1,0.00039661367191001773,0,8
68,40,0,1,0.00039661367191001773,0,8
68,41,0,1,0.00039661367191001773,0,8
68,42,0,1,0.00039661367191001773,0,8
68,43,0,1,0.00039661367191001773,0,8
68,44,0,1,0.00039661367191001773,0,8
68,45,0,1,0.00039661367191001773,0,8
68,46,0,1,0.00039661367191001773,0,8
68,47,0,1,0.00039661367191001773,0,8
68,48,0,1,0.00039661367191001773,0,8
68,49,0,1,0.00039661367191001773,0,8
68,50,0,1,0.00039661367191001773,0,8
68,51,0,1,0.00039661367191001773,0,8
68,52,0,1,0.00039661367191001773,0,8
68,53,0,1,0.00039661367191001773,0,8
68,54,0,1,0.00039661367191001773,0,8
68,55,0,1,0.00039661367191001773,0,8
68,56,0,1,0.00039661367191001773,0,8
68,57,0,1,0.00039661367191001773,0,8
68,58,0,1,0.00039661367191001773,0,8
68,59,0,1,0.00039661367191001773,0,8
68,60,0,1,0.00039661367191001773,0,8
68,61,0,1,0.00039661367191001773,0,8
68,62,0,1,0.00039661367191001773,0,8
68,63,0,1,0.00039661367191001773,0,8
68,64,0,1,0.00039661367191001773,0,8
68,65,0,1,0.00039661367191001773,0,8
68,66,0,1,0.00039661367191001773,0,8
68,67,0,1,0.00039661367191001773,0,8
68,68,0,1,0.00039661367191001773,0,8
68,69,0,1,0.00039661367191001773,0,8
68,70,0,1,0.00039661367191001773,0,8
68,71,0,1,0.00039661367191001773,0,8
68,72,0,1,0.00039661367191001773,0,8
68,73,0,1,0.00039661367191001773,0,8
68,74,0,1,0.00039661367191001773,0,8
68,75,0,1,0.00039661367191001773,0,8
68,76,0,1,0.00039661367191001773,0,8
68,77,0,1,0.00039661367191001773,0,8
68,78,0,1,0.00039661367191001773,0,8
68,79,0,1,0.00039661367191001773,0,8
68,80,0,1,0.00039661367191001773,0,8
68,81,0,1,0.00039661367191001773,0,8
68,82,0,1,0.00039661367191001773,0,8
68,83,0,1,0.00039661367191001773,0,8
68,84,0,1,0.00039661367191001773,0,8
68,85,0,1,0.00039661367191001773,0,8
68,86,0,1,0.00039661367191001773,0,8
68,87,0,1,0.00039661367191001773,0,8
68,88,0,1,0.00039661367191001773,0,8
68,89,0,1,0.00039661367191001773,0,8
68,90,0,1,0.00039661367191001773,0,8
68,91,0,1,0.00039661367191001773,0,8
68,92,0,1,0.00039661367191001773,0,8
68,93,0,1,0.00039661367191001773,0,8
68,94,0,1,0.00039661367191001773,0,8
68,95,0,1,0.00039661367191001773,0,8
68,96,0,1,0.00039661367191001773,0,8
68,97,0,1,0.00039661367191001773,0,8
68,98,0,1,0.00039661367191001773,0,8
68,99,0,1,0.00039661367191001773,0,8
68,100,0,1,0.00039661367191001773,0,8
69,1,0,0,-0.002399425022304058,1,7
69,2,0,0,-0.0015689877327531576,1,7
69,3,0,0,-0.001550354645587504,1,7
69,4,0,0,-0.001550354529172182,1,7
69,5,0,0,-0.0015819494146853685,1,7
69,6,0,0,-0.002101978985592723,1,7
69,7,0,0,-0.0020983887370675802,1,7
69,8,0,0,-0.0020983887370675802,1,7
69,9,0,0,-0.0020983887370675802,1,7
69,10,0,0,-0.0020983887370675802,1,7
69,11,0,0,-0.0020983887370675802,1,7
69,12,0,0,-0.0020983887370675802,1,7
69,13,0,0,-0.0020983887370675802,1,7
69,14,0,0,-0.0020983887370675802,1,7
69,15,0,0,-0.0020983887370675802,1,7
69,16,0,0,-0.0020983887370675802,1,7
69,17,0,0,-0.0020983887370675802,1,7
69,18,0,0,-0.0020983887370675802,1,7
69,19,0,0,-0.0020983887370675802,1,7
69,20,0,0,-0.0020983887370675802,1,7
69,21,0,0,-0.0020983887370675802,1,7
69,22,0,0,-0.0020983887370675802,1,7
69,23,0,0,-0.0020983887370675802,1,7
69,24,0,0,-0.0020983887370675802,1,7
69,25,0,0,-0.0020983887370675802,1,7
69,26,0,0,-0.0020983887370675802,1,7
69,27,0,0,-0.0020983887370675802,1,7
69,28,0,0,-0.0020983887370675802,1,7
69,29,0,0,-0.0020983887370675802,1,7
69,30,0,0,-0.0020983887370675802,1,7
69,31,0,0,-0.0020983887370675802,1,7
69,32,0,0,-0.0020983887370675802,1,7
69,33,0,0,-0.0020983887370675802,1,7
69,34,0,0,-0.0020983887370675802,1,7
69,35,0,0,-0.0020983887370675802,1,7
69,36,0,0,-0.0020983887370675802,1,7
69,37,0,0,-0.0020983887370675802,1,7
69,38,0,0,-0.0020983887370675802,1,7
69,39,0,0,-0.0020983887370675802,1,7
69,40,0,0,-0.0020983887370675802,1,7
69,41,0,0,-0.0020983887370675802,1,7
69,42,0,0,-0.0020983887370675802,1,7
69,43,0,0,-0.0020983887370675802,1,7
69,44,0,0,-0.0020983887370675802,1,7
69,45,0,0,-0.0020983887370675802,1,7
69,46,0,0,-0.0020983887370675802,1,7
69,47,0,0,-0.0020983887370675802,1,7
69,48,0,0,-0.0020983887370675802,1,7
69,49,0,0,-0.0020983887370675802,1,7
69,50,0,0,-0.0020983887370675802,1,7
69,51,0,0,-0.0020983887370675802,1,7
69,52,0,0,-0.0020983887370675802,1,7
69,53,0,0,-0.0020983887370675802,1,7
69,54,0,0,-0.0020983887370675802,1,7
69,55,0,0,-0.0020983887370675802,1,7
69,56,0,0,-0.0020983887370675802,1,7
69,57,0,0,-0.0020983887370675802,1,7
69,58,0,0,-0.0020983887370675802,1,7
69,59,0,0,-0.0020983887370675802,1,7
69,60,0,0,-0.0020983887370675802,1,7
69,61,0,0,-0.0020983887370675802,1,7
69,62,0,0,-0.0020983887370675802,1,7
69,63,0,0,-0.0020983887370675802,1,7
69,64,0,0,-0.0020983887370675802,1,7
69,65,0,0,-0.0020983887370675802,1,7
69,66,0,0,-0.0020983887370675802,1,7
69,67,0,0,-0.0020983887370675802,1,7
69,68,0,0,-0.0020983887370675802,1,7
69,69,0,0,-0.0020983887370675802,1,7
69,70,0,0,-0.0020983887370675802,1,7
69,71,0,0,-0.0020983887370675802,1,7
69,72,0,0,-0.0020983887370675802,1,7
69,73,0,0,-0.0020983887370675802,1,7
69,74,0,0,-0.0020983887370675802,1,7
69,75,0,0,-0.0020983887370675802,1,7
69,76,0,0,-0.0020983887370675802,1,7
69,77,0,0,-0.0020983887370675802,1,7
69,78,0,0,-0.0020983887370675802,1,7
69,79,0,0,-0.0020983887370675802,1,7
69,80,0,0,-0.0020983887370675802,1,7
69,81,0,0,-0.0020983887370675802,1,7
69,82,0,0,-0.0020983887370675802,1,7
69,83,0,0,-0.0020983887370675802,1,7
69,84,0,0,-0.0020983887370675802,1,7
69,85,0,0,-0.0020983887370675802,1,7
69,86,0,0,-0.0020983887370675802,1,7
69,87,0,0,-0.0020983887370675802,1,7
69,88,0,0,-0.0020983887370675802,1,7
69,89,0,0,-0.0020983887370675802,1,7
69,90,0,0,-0.0020983887370675802,1,7
69,91,0,0,-0.0020983887370675802,1,7
69,92,0,0,-0.0020983887370675802,1,7
69,93,0,0,-0.0020983887370675802,1,7
69,94,0,0,-0.0020983887370675802,1,7
69,95,0,0,-0.0020983887370675802,1,7
69,96,0,0,-0.0020983887370675802,1,7
69,97,0,0,-0.0020983887370675802,1,7
69,98,0,0,-0.0020983887370675802,1,7
69,99,0,0,-0.0020983887370675802,1,7
69,100,0,0,-0.0020983887370675802,1,7
70,1,1,0,-0.00010759738506749272,0,6
70,2,1,1,0.00401386059820652,1,6
70,3,1,1,0.004446192178875208,1,6
70,4,1,1,0.004663021303713322,1,6
70,5,1,1,0.004236781038343906,1,6
70,6,1,1,0.0041031064465641975,1,6
70,7,1,1,0.0041031064465641975,1,6
70,8,1,1,0.0041031064465641975,1,6
70,9,1,1,0.0041031064465641975,1,6
70,10,1,1,0.0041031064465641975,1,6
70,11,1,1,0.0041031064465641975,1,6
70,12,1,1,0.0041031064465641975,1,6
70,13,1,1,0.0041031064465641975,1,6
70,14,1,1,0.0041031064465641975,1,6
70,15,1,1,0.0041031064465641975,1,6
70,16,1,1,0.0041031064465641975,1,6
70,17,1,1,0.0041031064465641975,1,6
70,18,1,1,0.0041031064465641975,1,6
70,19,1,1,0.0041031064465641975,1,6
70,20,1,1,0.0041031064465641975,1,6
70,21,1,1,0.0041031064465641975,1,6
70,22,1,1,0.0041031064465641975,1,6
70,23,1,1,0.0041031064465641975,1,6
70,24,1,1,0.0041031064465641975,1,6
70,25,1,1,0.0041031064465641975,1,6
70,26,1,1,0.0041031064465641975,1,6
70,27,1,1,0.0041031064465641975,1,6
70,28,1,1,0.0041031064465641975,1,6
70,29,1,1,0.0041031064465641975,1,6
70,30,1,1,0.0041031064465641975,1,6
70,31,1,1,0.0041031064465641975,1,6
70,32,1,1,0.0041031064465641975,1,6
70,33,1,1,0.0041031064465641975,1,6
70,34,1,1,0.0041031064465641975,1,6
70,35,1,1,0.0041031064465641975,1,6
70,36,1,1,0.0041031064465641975,1,6
70,37,1,1,0.0041031064465641975,1,6
70,38,1,1,0.0041031064465641975,1,6
70,39,1,1,0.0041031064465641975,1,6
70,40,1,1,0.0041031064465641975,1,6
70,41,1,1,0.0041031064465641975,1,6
70,42,1,1,0.0041031064465641975,1,6
70,43,1,1,0.0041031064465641975,1,6
70,44,1,1,0.0041031064465641975,1,6
70,45,1,1,0.0041031064465641975,1,6
70,46,1,1,0.0041031064465641975,1,6
70,47,1,1,0.0041031064465641975,1,6
70,48,1,1,0.0041031064465641975,1,6
70,49,1,1,0.0041031064465641975,1,6
70,50,1,1,0.0041031064465641975,1,6
70,51,1,1,0.0041031064465641975,1,6
70,52,1,1,0.0041031064465641975,1,6
70,53,1,1,0.0041031064465641975,1,6
70,54,1,1,0.0041031064465641975,1,6
70,55,1,1,0.0041031064465641975,1,6
70,56,1,1,0.0041031064465641975,1,6
70,57,1,1,0.0041031064465641975,1,6
70,58,1,1,0.0041031064465641975,1,6
70,59,1,1,0.0041031064465641975,1,6
70,60,1,1,0.0041031064465641975,1,6
70,61,1,1,0.0041031064465641975,1,6
70,62,1,1,0.0041031064465641975,1,6
70,63,1,1,0.0041031064465641975,1,6
70,64,1,1,0.0041031064465641975,1,6
70,65,1,1,0.0041031064465641975,1,6
70,66,1,1,0.0041031064465641975,1,6
70,67,1,1,0.0041031064465641975,1,6
70,68,1,1,0.0041031064465641975,1,6
70,69,1,1,0.0041031064465641975,1,6
70,70,1,1,0.0041031064465641975,1,6
70,71,1,1,0.0041031064465641975,1,6
70,72,1,1,0.0041031064465641975,1,6
70,73,1,1,0.0041031064465641975,1,6
70,74,1,1,0.0041031064465641975,1,6
70,75,1,1,0.0041031064465641975,1,6
70,76,1,1,0.0041031064465641975,1,6
70,77,1,1,0.0041031064465641975,1,6
70,78,1,1,0.0041031064465641975,1,6
70,79,1,1,0.0041031064465641975,1,6
70,80,1,1,0.0041031064465641975,1,6
70,81,1,1,0.0041031064465641975,1,6
70,82,1,1,0.0041031064465641975,1,6
70,83,1,1,0.0041031064465641975,1,6
70,84,1,1,0.0041031064465641975,1,6
70,85,1,1,0.0041031064465641975,1,6
70,86,1,1,0.0041031064465641975,1,6
70,87,1,1,0.0041031064465641975,1,6
70,88,1,1,0.0041031064465641975,1,6
70,89,1,1,0.0041031064465641975,1,6
70,90,1,1,0.0041031064465641975,1,6
70,91,1,1,0.0041031064465641975,1,6
70,92,1,1,0.0041031064465641975,1,6
70,93,1,1,0.0041031064465641975,1,6
70,94,1,1,0.0041031064465641975,1,6
70,95,1,1,0.0041031064465641975,1,6
70,96,1,1,0.0041031064465641975,1,6
70,97,1,1,0.0041031064465641975,1,6
70,98,1,1,0.0041031064465641975,1,6
70,99,1,1,0.0041031064465641975,1,6
70,100,1,1,0.0041031064465641975,1,6
71,1,0,0,-0.002399425022304058,1,7
71,2,0,0,-0.0028632062021642923,1,7
71,3,0,0,-0.0032793923746794462,1,7
71,4,0,0,-0.00384820019826293,1,7
71,5,0,0,-0.0032713296823203564,1,7
71,6,0,0,-0.0031457720324397087,1,7
71,7,0,0,-0.0025308888871222734,1,7
71,8,0,0,-0.0025308888871222734,1,7
71,9,0,0,-0.0025308888871222734,1,7
71,10,0,0,-0.0025308888871222734,1,7
71,11,0,0,-0.0025308888871222734,1,7
71,12,0,0,-0.0025308888871222734,1,7
71,13,0,0,-0.0025308888871222734,1,7
71,14,0,0,-0.0025308888871222734,1,7
71,15,0,0,-0.0025308888871222734,1,7
71,16,0,0,-0.0025308888871222734,1,7
71,17,0,0,-0.0025308888871222734,1,7
71,18,0,0,-0.0025308888871222734,1,7
71,19,0,0,-0.0025308888871222734,1,7
71,20,0,0,-0.0025308888871222734,1,7
71,21,0,0,-0.0025308888871222734,1,7
71,22,0,0,-0.0025308888871222734,1,7
71,23,0,0,-0.0025308888871222734,1,7
71,24,0,0,-0.0025308888871222734,1,7
71,25,0,0,-0.0025308888871222734,1,7
71,26,0,0,-0.0025308888871222734,1,7
71,27,0,0,-0.0025308888871222734,1,7
71,28,0,0,-0.0025308888871222734,1,7
71,29,0,0,-0.0025308888871222734,1,7
71,30,0,0,-0.0025308888871222734,1,7
71,31,0,0,-0.0025308888871222734,1,7
71,32,0,0,-0.0025308888871222734,1,7
71,33,0,0,-0.0025308888871222734,1,7
71,34,0,0,-0.0025308888871222734,1,7
71,35,0,0,-0.0025308888871222734,1,7
71,36,0,0,-0.0025308888871222734,1,7
71,37,0,0,-0.0025308888871222734,1,7
71,38,0,0,-0.0025308888871222734,1,7
71,39,0,0,-0.0025308888871222734,1,7
71,40,0,0,-0.0025308888871222734,1,7
